"","rpart_class",".pred_class",".pred_Uninsured",".pred_Health Insurance Plan Blue",".pred_Health Insurance Plan Red"
"40","Health Insurance Plan Red","Health Insurance Plan Red",0.304725877697945,0.0993096504223377,0.595964471879717
"41","Uninsured","Health Insurance Plan Red",0.358293980341033,0.0461830707767998,0.595522948882168
"42","Health Insurance Plan Red","Health Insurance Plan Red",0.305603677749463,0.0991842696358814,0.595212052614655
"43","Health Insurance Plan Blue","Health Insurance Plan Blue",0.237398483292356,0.595084045010477,0.167517471697167
"44","Health Insurance Plan Red","Health Insurance Plan Red",0.307644475016178,0.0988927718558845,0.593462753127938
"45","Health Insurance Plan Red","Health Insurance Plan Red",0.308738454919105,0.0987365129671328,0.592525032113762
"46","Health Insurance Plan Blue","Health Insurance Plan Blue",0.242046766912488,0.591456830327026,0.166496402760486
"47","Health Insurance Plan Blue","Health Insurance Plan Blue",0.243051122574047,0.590673097254622,0.166275780171332
"48","Health Insurance Plan Blue","Health Insurance Plan Blue",0.2432498178697,0.590518048519901,0.1662321336104
"49","Health Insurance Plan Red","Health Insurance Plan Red",0.313334067245332,0.0980800975491634,0.588585835205504
"50","Health Insurance Plan Blue","Health Insurance Plan Blue",0.246150807716653,0.588254306926372,0.165594885356975
"51","Health Insurance Plan Blue","Health Insurance Plan Blue",0.247181689002671,0.587449875002007,0.165368435995323
"52","Health Insurance Plan Blue","Health Insurance Plan Blue",0.247574812409148,0.587143107362827,0.165282080228025
"53","Health Insurance Plan Blue","Health Insurance Plan Blue",0.248093992056941,0.586737973727335,0.165168034215724
"54","Health Insurance Plan Blue","Health Insurance Plan Blue",0.249076450919583,0.585971327476012,0.164952221604405
"55","Health Insurance Plan Blue","Health Insurance Plan Blue",0.249925355721235,0.585308898026125,0.164765746252641
"56","Health Insurance Plan Blue","Health Insurance Plan Blue",0.251647401782925,0.583965126588967,0.164387471628108
"57","Health Insurance Plan Blue","Health Insurance Plan Blue",0.252861274580463,0.58301790012972,0.164120825289817
"58","Health Insurance Plan Blue","Health Insurance Plan Blue",0.253309063944645,0.582668474774129,0.164022461281226
"59","Health Insurance Plan Blue","Health Insurance Plan Blue",0.253699063580717,0.582364144719832,0.163936791699451
"60","Health Insurance Plan Red","Health Insurance Plan Red",0.324162906728671,0.0965333575957054,0.579303735675623
"61","Health Insurance Plan Blue","Health Insurance Plan Blue",0.258732489089732,0.578436390648354,0.162831120261914
"62","Health Insurance Plan Blue","Health Insurance Plan Blue",0.258865088082147,0.578332919119591,0.162801992798262
"63","Health Insurance Plan Blue","Health Insurance Plan Blue",0.259031620256695,0.578202968368271,0.162765411375034
"64","Health Insurance Plan Blue","Health Insurance Plan Blue",0.259231633928999,0.57804689085916,0.162721475211841
"65","Health Insurance Plan Blue","Health Insurance Plan Blue",0.260414458254616,0.577123892584433,0.162461649160951
"66","Health Insurance Plan Blue","Health Insurance Plan Blue",0.261750847207739,0.576081062578843,0.162168090213419
"67","Health Insurance Plan Blue","Health Insurance Plan Blue",0.262060551820721,0.57583938947721,0.162100058702068
"68","Health Insurance Plan Blue","Health Insurance Plan Blue",0.262110321258961,0.575800552682401,0.162089126058638
"69","Health Insurance Plan Blue","Health Insurance Plan Blue",0.262379742674248,0.575590313937645,0.162029943388106
"70","Health Insurance Plan Blue","Health Insurance Plan Blue",0.263022765668515,0.575088541103368,0.161888693228118
"71","Health Insurance Plan Blue","Health Insurance Plan Blue",0.263527694555013,0.5746945278243,0.161777777620687
"72","Uninsured","Health Insurance Plan Red",0.329899758812297,0.0957139329160364,0.574386308271666
"73","Health Insurance Plan Blue","Health Insurance Plan Blue",0.266139261067032,0.572656633157507,0.16120410577546
"74","Health Insurance Plan Blue","Health Insurance Plan Blue",0.267073464391747,0.571927642352803,0.16099889325545
"75","Health Insurance Plan Blue","Health Insurance Plan Blue",0.267541372009422,0.571562518035953,0.160896109954626
"76","Health Insurance Plan Blue","Health Insurance Plan Blue",0.267667940518903,0.57146375229927,0.160868307181827
"77","Health Insurance Plan Blue","Health Insurance Plan Blue",0.268383644751688,0.570905263808825,0.160711091439487
"78","Health Insurance Plan Blue","Health Insurance Plan Blue",0.268459447212724,0.57084611255598,0.160694440231296
"79","Health Insurance Plan Blue","Health Insurance Plan Blue",0.268547098569093,0.570777715204865,0.160675186226042
"80","Health Insurance Plan Blue","Health Insurance Plan Blue",0.268760732374263,0.57061100944026,0.160628258185477
"81","Health Insurance Plan Blue","Health Insurance Plan Blue",0.268796475981146,0.570583117481352,0.160620406537502
"82","Uninsured","Health Insurance Plan Red",0.334567991361431,0.0950471447706503,0.570384863867918
"83","Health Insurance Plan Blue","Health Insurance Plan Blue",0.269407777142287,0.570106098278373,0.160486124579341
"84","Health Insurance Plan Blue","Health Insurance Plan Blue",0.27037415249629,0.569352002538908,0.160273844964803
"85","Health Insurance Plan Blue","Health Insurance Plan Blue",0.272023568221942,0.568064907036971,0.159911524741088
"86","Health Insurance Plan Blue","Health Insurance Plan Blue",0.272725988951501,0.567516784118398,0.159757226930101
"87","Health Insurance Plan Blue","Health Insurance Plan Blue",0.27881779598817,0.562763138743478,0.158419065268352
"88","Health Insurance Plan Blue","Health Insurance Plan Blue",0.279834972648978,0.561969401006872,0.15819562634415
"89","Health Insurance Plan Blue","Health Insurance Plan Blue",0.279948363724951,0.561880918072233,0.158170718202815
"90","Health Insurance Plan Blue","Health Insurance Plan Blue",0.280420063971533,0.561512834237336,0.158067101791131
"91","Health Insurance Plan Blue","Health Insurance Plan Blue",0.28063845024131,0.561342419962061,0.158019129796629
"92","Uninsured","Health Insurance Plan Red",0.345373733119663,0.0935037039864444,0.561122562893893
"93","Health Insurance Plan Blue","Health Insurance Plan Blue",0.28217293588867,0.560145008330907,0.157682055780423
"94","Health Insurance Plan Blue","Health Insurance Plan Blue",0.282583483342337,0.559824644111791,0.157591872545873
"95","Health Insurance Plan Blue","Health Insurance Plan Blue",0.28322573454377,0.559323473533857,0.157450791922374
"96","Health Insurance Plan Blue","Health Insurance Plan Blue",0.284694823115133,0.55817709347773,0.157128083407137
"97","Health Insurance Plan Red","Health Insurance Plan Red",0.242324317105723,0.199766063219444,0.557909619674834
"98","Health Insurance Plan Blue","Health Insurance Plan Blue",0.285185187905586,0.557794445060909,0.157020367033505
"99","Health Insurance Plan Blue","Health Insurance Plan Blue",0.288214015772948,0.555430947087902,0.156355037139149
"100","Health Insurance Plan Blue","Health Insurance Plan Blue",0.289196280530415,0.554664452303486,0.156139267166099
"101","Health Insurance Plan Blue","Health Insurance Plan Blue",0.291051642452668,0.553216649940832,0.1557317076065
"102","Health Insurance Plan Blue","Health Insurance Plan Blue",0.293868411400517,0.55101862879529,0.155112959804193
"103","Health Insurance Plan Blue","Health Insurance Plan Blue",0.294108796844752,0.550831047811797,0.155060155343451
"104","Health Insurance Plan Blue","Health Insurance Plan Blue",0.294463964696241,0.550553898190283,0.154982137113476
"105","Health Insurance Plan Blue","Health Insurance Plan Blue",0.296225412416845,0.54917938029111,0.154595207292046
"106","Health Insurance Plan Blue","Health Insurance Plan Blue",0.296307502899862,0.549115322279657,0.154577174820481
"107","Health Insurance Plan Blue","Health Insurance Plan Blue",0.297606828756085,0.548101413876163,0.154291757367753
"108","Health Insurance Plan Blue","Health Insurance Plan Blue",0.29841583406494,0.547470119365096,0.154114046569964
"109","Health Insurance Plan Blue","Health Insurance Plan Blue",0.29885599075944,0.5471266500427,0.154017359197859
"110","Uninsured","Health Insurance Plan Red",0.411505833756973,0.0423534560978241,0.546140710145203
"111","Health Insurance Plan Blue","Health Insurance Plan Blue",0.300204633395002,0.546074258069618,0.15372110853538
"112","Health Insurance Plan Blue","Health Insurance Plan Blue",0.300603862978825,0.54576272557142,0.153633411449755
"113","Health Insurance Plan Blue","Health Insurance Plan Blue",0.30100450904801,0.545450087741249,0.15354540321074
"114","Health Insurance Plan Blue","Health Insurance Plan Blue",0.301171194007205,0.545320017766844,0.153508788225951
"115","Uninsured","Health Insurance Plan Red",0.364563366327932,0.0907627480030168,0.544673885669051
"116","Health Insurance Plan Blue","Health Insurance Plan Blue",0.30212773311989,0.544573597582886,0.153298669297224
"117","Health Insurance Plan Blue","Health Insurance Plan Blue",0.302695577945999,0.544130488844369,0.153173933209632
"118","Health Insurance Plan Blue","Health Insurance Plan Blue",0.303033842598567,0.543866529367075,0.153099628034358
"119","Health Insurance Plan Blue","Health Insurance Plan Blue",0.304927006969843,0.542389228460577,0.15268376456958
"120","Health Insurance Plan Blue","Health Insurance Plan Blue",0.305160758019822,0.542206824521824,0.152632417458355
"121","Health Insurance Plan Blue","Health Insurance Plan Blue",0.306335581666535,0.541290069450474,0.15237434888299
"122","Health Insurance Plan Blue","Health Insurance Plan Blue",0.306605340894274,0.541079567099109,0.152315092006617
"123","Health Insurance Plan Blue","Health Insurance Plan Blue",0.306874599356837,0.540869455511937,0.152255945131226
"124","Health Insurance Plan Blue","Health Insurance Plan Blue",0.30856534911926,0.539550105647454,0.151884545233286
"125","Health Insurance Plan Blue","Health Insurance Plan Blue",0.308661699726618,0.539474919973272,0.15186338030011
"126","Health Insurance Plan Blue","Health Insurance Plan Blue",0.308964846021366,0.539238364551658,0.151796789426977
"127","Health Insurance Plan Red","Health Insurance Plan Red",0.269629512982752,0.192566872841638,0.53780361417561
"128","Health Insurance Plan Blue","Health Insurance Plan Blue",0.310890428959278,0.537735766328875,0.151373804711847
"129","Health Insurance Plan Blue","Health Insurance Plan Blue",0.311053723489567,0.5376083420221,0.151337934488333
"130","Uninsured","Health Insurance Plan Red",0.374345033042233,0.0893655812298185,0.536289385727948
"131","Health Insurance Plan Blue","Health Insurance Plan Blue",0.312746173208521,0.536287665623395,0.150966161168084
"132","Health Insurance Plan Blue","Health Insurance Plan Blue",0.313662715866365,0.535572456041058,0.150764828092577
"133","Health Insurance Plan Blue","Health Insurance Plan Blue",0.314581856634262,0.534855219064588,0.150562924301149
"134","Uninsured","Health Insurance Plan Red",0.423884973498729,0.0414625392771384,0.534652487224132
"135","Health Insurance Plan Blue","Health Insurance Plan Blue",0.315475165683562,0.534158139461604,0.150366694854834
"136","Health Insurance Plan Blue","Health Insurance Plan Blue",0.316357834391635,0.533469362880787,0.150172802727579
"137","Health Insurance Plan Blue","Health Insurance Plan Blue",0.317732131869535,0.532396951556813,0.149870916573652
"138","Health Insurance Plan Blue","Health Insurance Plan Blue",0.318041236652946,0.53215574652271,0.149803016824343
"139","Health Insurance Plan Blue","Health Insurance Plan Blue",0.318383315641822,0.531888810588342,0.149727873769836
"140","Health Insurance Plan Red","Health Insurance Plan Red",0.277743883531164,0.190427466897174,0.531828649571662
"141","Health Insurance Plan Blue","Health Insurance Plan Blue",0.319214398328746,0.531240288344106,0.149545313327148
"142","Health Insurance Plan Blue","Health Insurance Plan Blue",0.319392609678122,0.531101223933231,0.149506166388647
"143","Health Insurance Plan Blue","Health Insurance Plan Blue",0.31963610020779,0.530911219945378,0.149452679846832
"144","Health Insurance Plan Blue","Health Insurance Plan Blue",0.319958267268253,0.530659821969753,0.149381910761994
"145","Health Insurance Plan Blue","Health Insurance Plan Blue",0.320344228955527,0.530358642865004,0.149297128179469
"146","Health Insurance Plan Blue","Health Insurance Plan Blue",0.320498089904956,0.530238579904008,0.149263330191035
"147","Health Insurance Plan Blue","Health Insurance Plan Blue",0.321423381959122,0.529516542868486,0.149060075172393
"148","Health Insurance Plan Blue","Health Insurance Plan Blue",0.321426725407753,0.52951393386117,0.149059340731077
"149","Health Insurance Plan Blue","Health Insurance Plan Blue",0.32163250694173,0.529353355492331,0.149014137565939
"150","Health Insurance Plan Blue","Health Insurance Plan Blue",0.322105498923419,0.528984263672351,0.14891023740423
"151","Health Insurance Plan Blue","Health Insurance Plan Blue",0.32217600744834,0.528929243458912,0.148894749092748
"152","Health Insurance Plan Blue","Health Insurance Plan Blue",0.322382691122152,0.528767961119506,0.148849347758342
"153","Health Insurance Plan Blue","Health Insurance Plan Blue",0.323244057103537,0.528095807784891,0.148660135111572
"154","Uninsured","Health Insurance Plan Red",0.383983989862589,0.0879887984594544,0.528027211677957
"155","Health Insurance Plan Blue","Health Insurance Plan Blue",0.323607286511775,0.527812367454935,0.14858034603329
"156","Health Insurance Plan Blue","Health Insurance Plan Blue",0.324178013069232,0.52736701000289,0.148454976927878
"157","Health Insurance Plan Blue","Health Insurance Plan Blue",0.324363741591688,0.527222079684768,0.148414178723544
"158","Health Insurance Plan Blue","Health Insurance Plan Blue",0.324636916752189,0.527008911764241,0.14835417148357
"159","Health Insurance Plan Blue","Health Insurance Plan Blue",0.324751971574019,0.526919130551808,0.148328897874172
"160","Health Insurance Plan Blue","Health Insurance Plan Blue",0.325296013221124,0.526494596247955,0.148209390530921
"161","Health Insurance Plan Blue","Health Insurance Plan Blue",0.32550141251871,0.526334316151244,0.148164271330046
"162","Health Insurance Plan Blue","Health Insurance Plan Blue",0.328457127834911,0.524027870402411,0.147515001762679
"163","Health Insurance Plan Blue","Health Insurance Plan Blue",0.328697004102538,0.523840686746839,0.147462309150623
"164","Health Insurance Plan Blue","Health Insurance Plan Blue",0.329495183984128,0.523217839686905,0.147286976328967
"165","Uninsured","Health Insurance Plan Red",0.437306227341284,0.040496622335213,0.522197150323503
"166","Health Insurance Plan Blue","Health Insurance Plan Blue",0.331154226615109,0.521923231981493,0.146922541403398
"167","Health Insurance Plan Blue","Health Insurance Plan Blue",0.331382800603383,0.521744867881047,0.14687233151557
"168","Health Insurance Plan Blue","Health Insurance Plan Blue",0.331632151501272,0.521550290847443,0.146817557651285
"169","Health Insurance Plan Blue","Health Insurance Plan Blue",0.331931976169297,0.521316327404762,0.146751696425941
"170","Health Insurance Plan Red","Health Insurance Plan Red",0.391871968338952,0.0868621171119121,0.521265914549136
"171","Health Insurance Plan Blue","Health Insurance Plan Blue",0.332185449635382,0.5211185333902,0.146696016974418
"172","Health Insurance Plan Blue","Health Insurance Plan Blue",0.332666350282603,0.520743270168024,0.146590379549373
"173","Health Insurance Plan Blue","Health Insurance Plan Blue",0.332730714561335,0.520693044520024,0.146576240918641
"174","Health Insurance Plan Blue","Health Insurance Plan Blue",0.332778930434161,0.52065542002544,0.146565649540398
"175","Health Insurance Plan Blue","Health Insurance Plan Blue",0.333087025476661,0.520415002926704,0.146497971596634
"176","Uninsured","Health Insurance Plan Blue",0.333412184174369,0.52016127047422,0.146426545351411
"177","Health Insurance Plan Blue","Health Insurance Plan Blue",0.334026960150023,0.519681539754634,0.146291500095343
"178","Health Insurance Plan Blue","Health Insurance Plan Blue",0.334546265927905,0.51927630769552,0.146177426376575
"179","Health Insurance Plan Blue","Health Insurance Plan Blue",0.335722156276279,0.518358720240383,0.145919123483338
"180","Health Insurance Plan Blue","Health Insurance Plan Blue",0.336243948523184,0.517951547904451,0.145804503572365
"181","Health Insurance Plan Blue","Health Insurance Plan Blue",0.336538997772517,0.517721310884299,0.145739691343185
"182","Uninsured","Health Insurance Plan Blue",0.336853423418445,0.517475953799196,0.145670622782359
"183","Health Insurance Plan Blue","Health Insurance Plan Blue",0.336901270009267,0.51743861746799,0.145660112522743
"184","Health Insurance Plan Blue","Health Insurance Plan Blue",0.337154922030371,0.51724068412084,0.145604393848789
"185","Health Insurance Plan Blue","Health Insurance Plan Blue",0.337729141817993,0.516792600781826,0.145478257400181
"186","Health Insurance Plan Blue","Health Insurance Plan Blue",0.337781572321223,0.516751687466995,0.145466740211782
"187","Health Insurance Plan Blue","Health Insurance Plan Blue",0.337911374552251,0.516650398346793,0.145438227100955
"188","Health Insurance Plan Blue","Health Insurance Plan Blue",0.338280082133535,0.516362683211052,0.145357234655413
"189","Health Insurance Plan Blue","Health Insurance Plan Blue",0.339122570059435,0.515705261068776,0.14517216887179
"190","Health Insurance Plan Blue","Health Insurance Plan Blue",0.339364592680865,0.515516402539924,0.14511900477921
"191","Health Insurance Plan Blue","Health Insurance Plan Blue",0.339648008319501,0.515295243624077,0.145056748056422
"192","Health Insurance Plan Blue","Health Insurance Plan Blue",0.339762268074832,0.515206082829226,0.145031649095942
"193","Health Insurance Plan Blue","Health Insurance Plan Blue",0.339787174188518,0.51518664773691,0.145026178074572
"194","Health Insurance Plan Blue","Health Insurance Plan Blue",0.339900936734148,0.515097874931793,0.145001188334059
"195","Health Insurance Plan Blue","Health Insurance Plan Blue",0.341362267222346,0.513957548773293,0.144680184004361
"196","Health Insurance Plan Red","Health Insurance Plan Red",0.302234886977747,0.183970256439886,0.513794856582368
"197","Health Insurance Plan Blue","Health Insurance Plan Blue",0.341821224684796,0.513599408568665,0.144579366746538
"198","Uninsured","Health Insurance Plan Red",0.401056659236075,0.0855502195265245,0.5133931212374
"199","Health Insurance Plan Blue","Health Insurance Plan Blue",0.342143113172298,0.513348227973049,0.144508658854653
"200","Health Insurance Plan Blue","Health Insurance Plan Blue",0.342208461598714,0.513297234360953,0.144494304040333
"201","Health Insurance Plan Blue","Health Insurance Plan Blue",0.342423093571781,0.5131297496918,0.144447156736419
"202","Health Insurance Plan Blue","Health Insurance Plan Blue",0.342477068163199,0.513087631472147,0.144435300364654
"203","Health Insurance Plan Blue","Health Insurance Plan Blue",0.342491828736915,0.513076113291653,0.144432057971431
"204","Health Insurance Plan Blue","Health Insurance Plan Blue",0.342505522087377,0.513065427901966,0.144429050010657
"205","Health Insurance Plan Blue","Health Insurance Plan Blue",0.34277821571301,0.512852635739565,0.144369148547425
"206","Health Insurance Plan Blue","Health Insurance Plan Blue",0.343942508639999,0.511944098148976,0.144113393211026
"207","Health Insurance Plan Blue","Health Insurance Plan Blue",0.344114494529351,0.511809891677472,0.144075613793177
"208","Health Insurance Plan Blue","Health Insurance Plan Blue",0.34444538160361,0.51155168917685,0.144002929219539
"209","Health Insurance Plan Blue","Health Insurance Plan Blue",0.344628829096835,0.51140853882385,0.143962632079315
"210","Health Insurance Plan Blue","Health Insurance Plan Blue",0.344771237169977,0.511297412933918,0.143931349896105
"211","Health Insurance Plan Blue","Health Insurance Plan Blue",0.34511616641253,0.511028252849124,0.143855580738345
"212","Health Insurance Plan Blue","Health Insurance Plan Blue",0.346255089304535,0.510139512364507,0.143605398330959
"213","Uninsured","Health Insurance Plan Blue",0.346353318365225,0.510062860868945,0.14358382076583
"214","Health Insurance Plan Blue","Health Insurance Plan Blue",0.346440714695117,0.509994662523712,0.14356462278117
"215","Health Insurance Plan Blue","Health Insurance Plan Blue",0.346800604142839,0.509713828479176,0.143485567377985
"216","Health Insurance Plan Blue","Health Insurance Plan Blue",0.347463233059146,0.509196756473393,0.143340010467461
"217","Health Insurance Plan Blue","Health Insurance Plan Blue",0.347508470702036,0.509161455993486,0.143330073304478
"218","Health Insurance Plan Blue","Health Insurance Plan Blue",0.347955928384371,0.508812289460584,0.143231782155046
"219","Health Insurance Plan Blue","Health Insurance Plan Blue",0.348086383864198,0.508710490588003,0.143203125547799
"220","Health Insurance Plan Blue","Health Insurance Plan Blue",0.348272467991112,0.50856528277956,0.143162249229328
"221","Uninsured","Health Insurance Plan Blue",0.348443741005588,0.508431632588704,0.143124626405709
"222","Health Insurance Plan Blue","Health Insurance Plan Blue",0.348603499739026,0.508306967385137,0.143089532875837
"223","Health Insurance Plan Blue","Health Insurance Plan Blue",0.348809811501034,0.508145975261231,0.143044213237735
"224","Health Insurance Plan Blue","Health Insurance Plan Blue",0.348847640207151,0.508116456228078,0.14303590356477
"225","Health Insurance Plan Blue","Health Insurance Plan Blue",0.349212704397173,0.507831584155145,0.142955711447682
"226","Health Insurance Plan Blue","Health Insurance Plan Blue",0.349258047900795,0.507796201068488,0.142945751030717
"227","Health Insurance Plan Blue","Health Insurance Plan Blue",0.349443219065587,0.507651705675613,0.1429050752588
"228","Health Insurance Plan Red","Health Insurance Plan Red",0.310660529178765,0.181748781723734,0.507590689097502
"229","Health Insurance Plan Blue","Health Insurance Plan Blue",0.349679571962005,0.507467271427098,0.142853156610897
"230","Health Insurance Plan Blue","Health Insurance Plan Blue",0.349860832624875,0.507325827532616,0.14281333984251
"231","Health Insurance Plan Blue","Health Insurance Plan Blue",0.350589982519483,0.506756846932399,0.142653170548118
"232","Health Insurance Plan Blue","Health Insurance Plan Blue",0.350733535603278,0.506644827551494,0.142621636845228
"233","Health Insurance Plan Blue","Health Insurance Plan Blue",0.35130708798278,0.506197265013862,0.142495647003357
"234","Health Insurance Plan Blue","Health Insurance Plan Blue",0.35130708798278,0.506197265013862,0.142495647003357
"235","Health Insurance Plan Red","Health Insurance Plan Blue",0.187645065073342,0.506178274057512,0.306176660869146
"236","Health Insurance Plan Blue","Health Insurance Plan Blue",0.351380675364144,0.506139842263443,0.142479482372414
"237","Health Insurance Plan Blue","Health Insurance Plan Blue",0.351762583610289,0.505841826197438,0.142395590192274
"238","Health Insurance Plan Blue","Health Insurance Plan Blue",0.351826406323022,0.505792023151909,0.142381570525069
"239","Health Insurance Plan Blue","Health Insurance Plan Blue",0.352820628306191,0.505016197735331,0.142163173958478
"240","Health Insurance Plan Blue","Health Insurance Plan Blue",0.353459659090533,0.504517540158994,0.142022800750473
"241","Health Insurance Plan Blue","Health Insurance Plan Blue",0.353823573186759,0.504233565543584,0.141942861269658
"242","Health Insurance Plan Blue","Health Insurance Plan Blue",0.353914128433008,0.50416290218788,0.141922969379112
"243","Uninsured","Health Insurance Plan Red",0.412369922050144,0.0839342868473659,0.50369579110249
"244","Health Insurance Plan Blue","Health Insurance Plan Blue",0.35493118687974,0.503369256697761,0.141699556422499
"245","Health Insurance Plan Blue","Health Insurance Plan Blue",0.355188843986798,0.503168198045064,0.141642957968138
"246","Health Insurance Plan Blue","Health Insurance Plan Blue",0.355727520820402,0.502747850088665,0.141524629090932
"247","Uninsured","Health Insurance Plan Red",0.458693181848184,0.038957420265366,0.50234939788645
"248","Health Insurance Plan Blue","Health Insurance Plan Blue",0.356505533764292,0.502140739979942,0.141353726255765
"249","Health Insurance Plan Blue","Health Insurance Plan Blue",0.357337044348381,0.501491883832915,0.141171071818704
"250","Health Insurance Plan Blue","Health Insurance Plan Blue",0.357443056068894,0.50140915926172,0.141147784669385
"251","Health Insurance Plan Blue","Health Insurance Plan Blue",0.357448232378781,0.501405120010083,0.141146647611137
"252","Uninsured","Health Insurance Plan Blue",0.357962383944103,0.501003909959306,0.141033706096591
"253","Health Insurance Plan Blue","Health Insurance Plan Blue",0.358024369266889,0.500955540691994,0.141020090041118
"254","Health Insurance Plan Blue","Health Insurance Plan Blue",0.358299845319164,0.500740577306923,0.140959577373913
"255","Health Insurance Plan Blue","Health Insurance Plan Blue",0.358415908285794,0.500650009404624,0.140934082309582
"256","Health Insurance Plan Blue","Health Insurance Plan Blue",0.358499403106631,0.500584855540342,0.140915741353027
"257","Health Insurance Plan Blue","Health Insurance Plan Blue",0.358723957942496,0.500409627721979,0.140866414335526
"258","Health Insurance Plan Blue","Health Insurance Plan Blue",0.358768637620557,0.50037476264111,0.140856599738333
"259","Health Insurance Plan Blue","Health Insurance Plan Blue",0.358849326723984,0.50031179817408,0.140838875101936
"260","Health Insurance Plan Blue","Health Insurance Plan Blue",0.35926447554277,0.499987843352392,0.140747681104838
"261","Health Insurance Plan Blue","Health Insurance Plan Blue",0.359529899188468,0.499780724203973,0.140689376607559
"262","Uninsured","Health Insurance Plan Blue",0.359967440613151,0.499439295666059,0.140593263720789
"263","Health Insurance Plan Red","Health Insurance Plan Red",0.321744544523509,0.178826409843425,0.499429045633065
"264","Health Insurance Plan Blue","Health Insurance Plan Blue",0.360505778779592,0.499019211983231,0.140475009237177
"265","Uninsured","Health Insurance Plan Blue",0.360700677561175,0.498867125798282,0.140432196640542
"266","Health Insurance Plan Blue","Health Insurance Plan Blue",0.361142911745547,0.498522035339488,0.140335052914965
