"id","state","county_name","media_market","gender","political_party","education_area","age","gender_female","gender_male","income","maritalstatus_single","maritalstatus_married","length_of_residence","has_children","number_of_children","is_homeowner","is_renter","level_of_education","religion_catholic","religion_christian","donor_political_org","donor_liberal_org","donor_conservative_org","donor_religious_org","donor_health_org","occupation_blue_collar","occupation_farmer","occupation_professional_technical","occupation_retired","purchases_apparel","purchases_book","purchases_electronic","purchases_boat","purchases_luxuryitems","has_a_cat","interests_environment","interests_outdoorgarden","interests_outdoorsport","interests_guns","interests_golf","interests_investing","interests_veteranaffairs","ethnicity_afam","ethnicity_latino","ethnicity_asian","ethnicity_white","ethnicity_other","health_insurance"
"112260ae2cd2cbdb9f387dc8aead49c8","TX","dallas","dallas-ft.worth tx","M","D","01-High Education Area",61,0,1,89,0,1,10,1,0,1,0,"some college",0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,"Health Insurance Plan Blue"
"851a53ffd0418f524b8c86b67d95f9e4","TX","el paso","el paso tx (las cruces nm)","F","I","01-High Education Area",47,1,0,93,0,1,6,1,0,1,0,"high school",1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,"Uninsured"
"cd8b46d9373e7d4dfa95a5f56d5ac4a3","TX","smith","tyler-longview (lufkin & nacogdoches) tx","F","D","03-Low Education Area",22,1,0,130,0,1,12,1,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"Health Insurance Plan Blue"
"def7f779e4fdadcbae1b116c697d59c7","TX","tarrant","dallas-ft.worth tx","F","D","01-High Education Area",59,1,0,57,0,1,11,1,1,1,0,"bach degree",0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,"Uninsured"
"b38ec165a9169b1ae2d130692b326866","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","F","D","03-Low Education Area",33,1,0,74,0,1,2,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"0d299167e245eba9fb71ef785a940b48","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","F","D","03-Low Education Area",20,1,0,63,1,0,2,0,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"5b18c8c39642bcef1035af59c188b7b9","TX","andrews","odessa-midland tx","F","R","02-Medium Education Area",36,1,0,50,0,1,3,1,0,1,0,"some college",0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,"Uninsured"
"eb09da47ece31ec3c441b6179443916d","TX","hutchinson","amarillo tx","M","R","02-Medium Education Area",43,0,1,59,0,1,19,1,0,1,0,"some college",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"62dfa0e9dd9005a88d9cc4594eba53fe","TX","denton","dallas-ft.worth tx","M","R","01-High Education Area",60,0,1,70,0,1,16,0,0,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"e7d2fa9d362573c319402c76a864aec9","TX","denton","dallas-ft.worth tx","F","D","01-High Education Area",37,1,0,150,0,1,11,1,4,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,"Health Insurance Plan Red"
"f555637d02eeed1dd3cff922531d4410","TX","travis","austin tx","F","D","01-High Education Area",22,1,0,81,1,0,5,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"960956ded565f11abc072bcfd48caf4e","TX","reeves","odessa-midland tx","M","D","03-Low Education Area",63,0,1,110,0,1,8,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"2ecc31f3f294697fa01056dbc2826112","TX","tarrant","dallas-ft.worth tx","F","D","03-Low Education Area",61,1,0,107,0,1,16,1,2,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Red"
"042d0ff6bcc771b4b01add4fb4f40d65","TX","maverick","san antonio tx","F","D","03-Low Education Area",57,1,0,106,0,1,8,0,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"78e6d0a6cbd5283aa5350fdaa5c904a3","TX","travis","austin tx","M","D","03-Low Education Area",64,0,1,93,0,1,5,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Blue"
"94d6976dc5cdf940f9d92ca1bc29a0e3","TX","lubbock","lubbock tx","M","D","03-Low Education Area",40,0,1,89,0,1,9,1,2,1,0,"no hs degree",1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Red"
"eb1585be7753799c543e1710396fc004","TX","anderson","dallas-ft.worth tx","F","R","03-Low Education Area",52,1,0,110,0,1,8,0,0,1,0,"bach degree",0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"9212e15c75b5bc3d670e7c106c910359","TX","grayson","sherman tx-ada ok","F","D","02-Medium Education Area",32,1,0,84,0,1,13,0,0,1,0,"high school",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"02211750971414be2c7dfde8b9f6dbd0","TX","bell","waco-temple-bryan tx","M","D","02-Medium Education Area",40,0,1,140,0,1,10,1,0,1,0,"bach degree",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"a6a699c11a9b161e292ca41bf796d450","TX","williamson","austin tx","M","R","01-High Education Area",59,0,1,118,0,1,9,1,0,1,0,"bach degree",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"f6e0e51eddcb19c8d3b1a4f978f86086","TX","parker","dallas-ft.worth tx","M","R","03-Low Education Area",50,0,1,59,0,1,14,1,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"1bbb5682f35da04194340d9becf00d6a","TX","collin","dallas-ft.worth tx","M","D","01-High Education Area",28,0,1,33,0,1,6,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,"Uninsured"
"eef2575527185a8c8d3182316186d322","TX","dallas","dallas-ft.worth tx","M","R","03-Low Education Area",46,0,1,42,1,0,4,1,0,1,0,"some college",0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"36690b756edbf9d2dc50cbacbe3049f8","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","M","D","02-Medium Education Area",46,0,1,115,0,1,10,0,0,1,0,"high school",1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"04d12e58b8b68261bf6ede0071100bcb","TX","bexar","san antonio tx","M","R","02-Medium Education Area",56,0,1,112,0,1,12,1,2,1,0,"post graduate",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"b4371b9982fe0dc7973d31fb27bbdd31","TX","dallas","dallas-ft.worth tx","F","D","03-Low Education Area",30,1,0,100,1,0,3,1,0,0,1,"some college",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"9271fe0ccb0cdef4ab7b6466bf91fa54","TX","bowie","shreveport la","M","R","03-Low Education Area",62,0,1,79,0,1,7,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"4e126a3e98bdd205dd7cac913b3ee805","TX","williamson","austin tx","M","R","01-High Education Area",59,0,1,75,0,1,6,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"d25d582e2a342af318b9307df147a433","TX","collin","dallas-ft.worth tx","M","R","01-High Education Area",50,0,1,116,0,1,17,0,0,1,0,"some college",0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,"Uninsured"
"28185e25b282d86398f45cc3b10b856f","TX","bexar","san antonio tx","F","R","03-Low Education Area",25,1,0,127,0,1,13,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"0cfa6a244afd8b429b7d16d0fabea045","TX","grayson","sherman tx-ada ok","F","R","02-Medium Education Area",33,1,0,95,0,1,20,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"184639a134b8f641156fdb9a3a461b68","TX","cameron","harlingen-weslaco-brownsville-mcallen tx","M","D","02-Medium Education Area",35,0,1,128,0,1,13,1,1,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"2a2361f78cfe34113a1490524508a403","TX","burnet","austin tx","M","R","03-Low Education Area",58,0,1,114,0,1,14,1,0,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"9862e52091bffcf7a36b17fadcb93adb","TX","dallas","dallas-ft.worth tx","F","D","03-Low Education Area",55,1,0,81,1,0,10,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"069e304b4539d1f4636e9e5f3e6263f1","TX","tarrant","dallas-ft.worth tx","M","D","03-Low Education Area",64,0,1,82,0,1,12,0,0,1,0,"high school",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,"Health Insurance Plan Blue"
"f0b697f2147930a423eb41776ad556d9","TX","burleson","waco-temple-bryan tx","M","R","03-Low Education Area",64,0,1,102,0,1,12,1,1,1,0,"bach degree",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,"Health Insurance Plan Blue"
"a8ed97226a7da1be23b74c7f7a75d6ee","TX","webb","laredo tx","M","D","01-High Education Area",45,0,1,103,0,1,4,1,0,1,0,"bach degree",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"6e59098b9a108676f864e6ddd3b08da0","TX","brazos","waco-temple-bryan tx","M","R","01-High Education Area",29,0,1,78,0,1,9,1,0,1,0,"bach degree",0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"b4021c2b20968f65d461a9eccf7d490e","TX","hood","dallas-ft.worth tx","M","R","02-Medium Education Area",61,0,1,85,0,1,14,0,0,1,0,"some college",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"2ff28f4797a21114f7c086eda9e05a05","TX","ellis","dallas-ft.worth tx","M","R","02-Medium Education Area",53,0,1,96,0,1,16,1,2,1,0,"high school",0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"c36cee2964783b75c02ccbd2dbd3c576","TX","wise","dallas-ft.worth tx","F","R","02-Medium Education Area",35,1,0,85,0,1,12,1,1,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"7d955af4153bc97077907ee178fa2285","TX","denton","dallas-ft.worth tx","M","R","01-High Education Area",46,0,1,68,0,1,11,1,1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,"Uninsured"
"68ac1eb9364a3de7ef01a1ffcb597e5c","TX","parker","dallas-ft.worth tx","M","D","03-Low Education Area",44,0,1,88,1,0,20,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"b9dc9d2c873850161f1460f597366f0c","TX","denton","dallas-ft.worth tx","M","D","01-High Education Area",56,0,1,108,0,1,11,0,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,"Health Insurance Plan Red"
"06b6cff621c5c96b17403c8791cb3d0b","TX","howard","odessa-midland tx","F","R","03-Low Education Area",57,1,0,73,0,1,9,1,2,0,1,"high school",0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,"Uninsured"
"d906e5361d19cce83c5f71215734e622","TX","travis","austin tx","M","D","01-High Education Area",60,0,1,39,0,1,12,0,0,0,1,"bach degree",1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,"Uninsured"
"378b2146ee2b2fb0200b5972e68f0c56","TX","dallas","dallas-ft.worth tx","M","I","03-Low Education Area",51,0,1,70,0,1,10,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"ccc33b18b57733c3340453e94feda528","TX","tarrant","dallas-ft.worth tx","F","R","02-Medium Education Area",27,1,0,140,0,1,18,0,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"a4528b8c3608db9f15007bd82f12f13f","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","M","D","01-High Education Area",45,0,1,150,0,1,5,1,0,1,0,"no hs degree",0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,"Uninsured"
"f3a65fd15dae13cf0a49b15a064f8a18","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","F","D","03-Low Education Area",31,1,0,133,1,0,19,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Red"
"cf2ad4c6dc7c9eb90dcd5c700858982d","TX","ellis","dallas-ft.worth tx","F","D","03-Low Education Area",47,1,0,105,1,0,8,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Blue"
"16d757e7cf82836b92e4176fe3565e9b","TX","llano","austin tx","M","R","01-High Education Area",26,0,1,94,0,1,12,0,0,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"d0cd64469aefb5d81e640122a0bb762d","TX","rusk","tyler-longview (lufkin & nacogdoches) tx","M","R","02-Medium Education Area",25,0,1,117,0,1,7,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"ff2cda769b12043b751e897d32a2544a","TX","tarrant","dallas-ft.worth tx","F","D","03-Low Education Area",53,1,0,107,1,0,13,1,2,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,"Uninsured"
"632416c2d03fdc549d44aae7c73e247d","TX","henderson","dallas-ft.worth tx","F","R","03-Low Education Area",28,1,0,115,0,1,13,0,0,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"1ab4f9a6f1c670b2a5520e9c78b43f55","TX","dallas","dallas-ft.worth tx","F","D","02-Medium Education Area",58,1,0,119,0,1,1,0,0,1,0,"some college",1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"71383ea7fd77442ed7003c19aa417c2a","TX","williamson","austin tx","M","D","03-Low Education Area",62,0,1,77,0,1,5,0,0,1,0,"post graduate",0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"1f61ccba380a9d5743af2c65ca1a7e4c","TX","dallas","dallas-ft.worth tx","F","R","02-Medium Education Area",59,1,0,121,0,1,17,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"f08890d532a5ac90564cb69a23d044cc","TX","dallas","dallas-ft.worth tx","F","R","01-High Education Area",61,1,0,124,0,1,11,1,1,1,0,"post graduate",0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,"Uninsured"
"61047bae2ace27a4a788abee441a4fdd","TX","travis","austin tx","M","R","01-High Education Area",52,0,1,70,0,1,10,1,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"21780f0cef52fb71a6d528dff7491159","TX","dallas","dallas-ft.worth tx","M","R","01-High Education Area",35,0,1,80,0,1,10,1,1,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"c29ff9a77178701ce25822617fcc127d","TX","tarrant","dallas-ft.worth tx","M","D","02-Medium Education Area",40,0,1,85,0,1,17,1,6,0,1,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Red"
"dbfe9d8b271cbab6f9487584a867ed1e","TX","collin","dallas-ft.worth tx","F","R","02-Medium Education Area",53,1,0,87,0,1,9,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"50d6e9a4eb0bf79dba1c29011423f012","TX","nueces","corpus christi tx","M","D","01-High Education Area",22,0,1,89,0,1,7,1,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"ce7104ac6b9d9198c9940095804e14cf","TX","llano","austin tx","F","R","02-Medium Education Area",56,1,0,81,0,1,16,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"fc0c147efa082297e60998e4b9510d41","TX","cameron","harlingen-weslaco-brownsville-mcallen tx","M","D","03-Low Education Area",25,0,1,46,0,1,6,1,2,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"e821913e341bb9274acc2281b68e84da","TX","dawson","lubbock tx","M","D","03-Low Education Area",40,0,1,24,0,1,12,0,0,1,0,"high school",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"b72dd2bf9d8a538b0a3ef93a2ee7c456","TX","dallas","dallas-ft.worth tx","M","R","02-Medium Education Area",22,0,1,118,0,1,14,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"d77fd41e4106562ff06f07925ba01483","TX","hopkins","dallas-ft.worth tx","F","R","03-Low Education Area",55,1,0,96,0,1,5,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"cb502ac27506f57293fbcabd9a0d3f71","TX","tarrant","dallas-ft.worth tx","M","I","02-Medium Education Area",41,0,1,63,0,1,13,1,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"16ecf53f835349cbd8dfd0912944768f","TX","cameron","harlingen-weslaco-brownsville-mcallen tx","F","D","01-High Education Area",44,1,0,116,0,1,12,1,0,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,"Health Insurance Plan Blue"
"ca748bef4c7d3218bbf7871937a93bfc","TX","collin","dallas-ft.worth tx","F","D","01-High Education Area",49,1,0,106,0,1,9,0,0,1,0,"high school",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"087d52ef90b46b1bc0b5eeeb24bc02fd","TX","dallas","dallas-ft.worth tx","F","D","03-Low Education Area",32,1,0,122,0,1,17,1,1,1,0,"no hs degree",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,"Uninsured"
"8e15b067f2a62074781d261297bb2f3b","TX","bell","waco-temple-bryan tx","F","D","02-Medium Education Area",60,1,0,106,0,1,8,1,2,1,0,"high school",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
