"id","state","county_name","media_market","gender","political_party","education_area","age","gender_female","gender_male","income","maritalstatus_single","maritalstatus_married","length_of_residence","has_children","number_of_children","is_homeowner","is_renter","level_of_education","religion_catholic","religion_christian","donor_political_org","donor_liberal_org","donor_conservative_org","donor_religious_org","donor_health_org","occupation_blue_collar","occupation_farmer","occupation_professional_technical","occupation_retired","purchases_apparel","purchases_book","purchases_electronic","purchases_boat","purchases_luxuryitems","has_a_cat","interests_environment","interests_outdoorgarden","interests_outdoorsport","interests_guns","interests_golf","interests_investing","interests_veteranaffairs","ethnicity_afam","ethnicity_latino","ethnicity_asian","ethnicity_white","ethnicity_other"
"e65b5f361d105ebe9495fd412cfdce89","TX","montgomery","houston tx","F","I","02-Medium Education Area",50,1,0,35,0,1,7,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"13c8b84f17b0302def1d6ca2bc0d77d0","TX","wharton","houston tx","M","D","03-Low Education Area",33,0,1,136,1,0,16,1,1,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"8db7852eaa370298eba8d3078688da15","TX","harris","houston tx","M","D","02-Medium Education Area",50,0,1,82,0,1,10,1,4,0,1,"high school",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"6d79a6ef9808401f0e298c15ddaccf02","TX","brazoria","houston tx","F","R","03-Low Education Area",62,1,0,106,0,1,6,1,0,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"f62303d26d9e7cb5e5129c62f1df54ee","TX","fort bend","houston tx","F","D","01-High Education Area",24,1,0,121,0,1,13,1,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"dd26f5e9851be2d805ba4a9824fc8bec","TX","harris","houston tx","F","D","03-Low Education Area",43,1,0,60,1,0,6,1,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"6eb4c0e83679703b8bbfe51ad060ff39","TX","montgomery","houston tx","F","R","03-Low Education Area",54,1,0,86,0,1,8,1,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"2df1216085e88e29f8810c6a9f5d00b6","TX","harris","houston tx","M","R","01-High Education Area",19,0,1,44,0,1,9,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"37ea957bbe9306ea9c05c1844c56d5c0","TX","harris","houston tx","M","R","01-High Education Area",40,0,1,100,0,1,16,1,1,1,0,"bach degree",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"eb3b2adeeaf85c5279dac1ff6800bdd0","TX","harris","houston tx","M","D","03-Low Education Area",51,0,1,91,1,0,8,1,0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"8797671882c043b721ccfdfd6046d441","TX","galveston","houston tx","F","R","02-Medium Education Area",31,1,0,45,0,1,14,1,1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"bab54cb387b294467ee4ab7ad0ed5600","TX","harris","houston tx","F","D","03-Low Education Area",53,1,0,65,1,0,11,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"5bff464bd37ff2e2f27e279cddba5f8e","TX","harris","houston tx","M","D","03-Low Education Area",57,0,1,124,1,0,16,0,0,0,1,"some college",0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"d90d16c93cecaab794e46d7e7c26ee4d","TX","fort bend","houston tx","M","R","01-High Education Area",53,0,1,91,0,1,16,1,0,1,0,"post graduate",0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
"ed44f911b380b684056e5c199d32395f","TX","harris","houston tx","F","D","02-Medium Education Area",56,1,0,148,0,1,1,1,2,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0
"2774bf48fb55bd2f0ffcae19ec9dfed0","TX","fort bend","houston tx","M","R","03-Low Education Area",60,0,1,61,0,1,14,1,0,1,0,"post graduate",0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0
"f806b26721e718d53ba4b680b6f90ae7","TX","harris","houston tx","M","R","02-Medium Education Area",29,0,1,88,0,1,8,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"5a879fa9b86ac897e70054fe74762a9f","TX","harris","houston tx","F","R","03-Low Education Area",64,1,0,86,0,1,12,0,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"d0b2f0806924bb0bab526d8d67be8580","TX","fort bend","houston tx","F","I","01-High Education Area",38,1,0,113,0,1,12,1,1,1,0,"bach degree",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
"4e7b3d2389476452bf30d35e5db478ed","TX","harris","houston tx","F","D","03-Low Education Area",32,1,0,88,1,0,5,0,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"23d1bcbc40a7e238fe738fc6f99bad4d","TX","harris","houston tx","F","I","02-Medium Education Area",49,1,0,133,1,0,10,1,0,0,1,"high school",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"646019260c23d5c9b572514d6168526a","TX","montgomery","houston tx","M","R","02-Medium Education Area",29,0,1,95,0,1,7,0,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"7aa98ebf1c957161e07ec51ee58cce87","TX","liberty","houston tx","F","R","03-Low Education Area",22,1,0,88,1,0,17,0,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"94304ac60d32aedf22e4b9ffd673c8ac","TX","galveston","houston tx","F","D","01-High Education Area",36,1,0,49,1,0,12,1,1,1,0,"some college",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"6c85203809074efc8cd3e869616b4f06","TX","harris","houston tx","F","D","03-Low Education Area",51,1,0,91,0,1,3,1,0,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
"3f3d0b0c1a6c2a4254b4b220f7073f96","TX","harris","houston tx","F","R","01-High Education Area",42,1,0,101,0,1,12,1,3,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"05d8dcf9d0c88db53adf9ddff1e53717","TX","harris","houston tx","M","I","03-Low Education Area",33,0,1,27,0,1,6,1,1,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"65db4a66951684089b7126ccfd75c48a","TX","harris","houston tx","M","R","01-High Education Area",33,0,1,64,0,1,14,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"9c9fd5ddc8711eb3b0b75121cba201ca","TX","brazoria","houston tx","M","R","03-Low Education Area",25,0,1,67,1,0,8,0,0,0,1,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"4dbd8c05cfdc5b4f2b7972091556265c","TX","montgomery","houston tx","F","R","01-High Education Area",48,1,0,56,0,1,8,0,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
"3a826ff1861f41d9c111d5cf511e57dd","TX","harris","houston tx","M","D","03-Low Education Area",55,0,1,127,0,1,24,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"eaf8d8662e4900ac8dad322431172e55","TX","waller","houston tx","F","R","02-Medium Education Area",22,1,0,97,0,1,18,1,1,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"36bdedc67fde0e7d7f63184dd9991f62","TX","harris","houston tx","F","R","01-High Education Area",55,1,0,150,0,1,7,0,0,1,0,"bach degree",1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0
"750831a882d7e517568c159bdf7f05a2","TX","harris","houston tx","M","R","01-High Education Area",51,0,1,76,0,1,6,1,0,1,0,"post graduate",1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0
"6b5905666e61280c7a5edfe966a9091b","TX","galveston","houston tx","F","R","01-High Education Area",40,1,0,78,0,1,9,1,4,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0
"fb6d8341378eec99a85e98e0d1fcaf94","TX","matagorda","houston tx","F","R","03-Low Education Area",55,1,0,109,0,1,4,1,0,1,0,"bach degree",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0
"a701bc6cc8bfd00c951f99202c744ae3","TX","harris","houston tx","M","R","02-Medium Education Area",29,0,1,129,1,0,12,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"9a901ebe3fd478807db64386b897f9a1","TX","montgomery","houston tx","M","R","03-Low Education Area",38,0,1,82,0,1,9,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"f14aaa34b01c481862c0deadc49e7351","TX","liberty","houston tx","M","R","03-Low Education Area",50,0,1,73,0,1,12,0,0,1,0,"high school",0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"2036bcbaca392e81b45ec5e12e784056","TX","fort bend","houston tx","M","D","03-Low Education Area",41,0,1,101,1,0,9,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"d7633f5eeaca962e4990b0db337d43d9","TX","brazoria","houston tx","M","R","03-Low Education Area",40,0,1,109,0,1,8,0,0,0,1,"high school",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0
"86024126b052fb2c21fb50485610701e","TX","harris","houston tx","M","D","03-Low Education Area",55,0,1,70,0,1,12,1,1,1,0,"no hs degree",1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
"60d9141014759b55145c2180309d0941","TX","harris","houston tx","F","R","01-High Education Area",57,1,0,82,0,1,8,0,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
"3ca650b212b5a1106729dcfc1b761951","TX","harris","houston tx","F","R","01-High Education Area",28,1,0,75,1,0,18,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"b198056a4ceddc6d8fabe6845afa86c9","TX","harris","houston tx","M","R","01-High Education Area",52,0,1,67,0,1,9,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0
"6f246ab7898ecd07224863f599bf1b2f","TX","montgomery","houston tx","M","R","02-Medium Education Area",33,0,1,86,0,1,11,0,0,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
"9e6ed6a94e08fd73b097df39bfd9205f","TX","montgomery","houston tx","F","R","02-Medium Education Area",61,1,0,76,0,1,18,1,0,1,0,"high school",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0
"36cc19d3163800505713e21ee91f2213","TX","montgomery","houston tx","F","R","02-Medium Education Area",63,1,0,102,0,1,5,1,2,1,0,"high school",0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0
"363085096484879db52528cb49d14315","TX","harris","houston tx","M","I","02-Medium Education Area",61,0,1,132,0,1,6,1,1,1,0,"post graduate",1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0
"7888ca60dfb144d149f2a6508549a1ef","TX","harris","houston tx","F","R","02-Medium Education Area",57,1,0,74,0,1,7,0,0,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"1ebceb5b9b9ac7945295b772905f41e3","TX","harris","houston tx","F","R","01-High Education Area",37,1,0,107,0,1,14,1,0,1,0,"bach degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"1f94fc2c825ff802c42b97ce92337ebd","TX","harris","houston tx","F","I","02-Medium Education Area",21,1,0,93,0,1,7,1,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"b6bd28c2a4a5f8edf03ce782edda2d65","TX","harris","houston tx","M","D","02-Medium Education Area",21,0,1,110,0,1,16,1,0,0,1,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"4ecf0290dd7cc354904cafd7f2fe2cb5","TX","harris","houston tx","F","D","02-Medium Education Area",42,1,0,113,0,1,9,0,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0
"8c60731d32b2166e589a7cc063d00384","TX","harris","houston tx","F","I","02-Medium Education Area",51,1,0,87,0,1,11,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"5b6848e78894f09afb7815ddc4b652d7","TX","fort bend","houston tx","M","R","01-High Education Area",61,0,1,105,0,1,7,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
"e9c2c0914d2418ef774d967bb06313e9","TX","waller","houston tx","M","R","02-Medium Education Area",53,0,1,104,0,1,6,1,0,0,1,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"617ba8d4506d88b2f48a1f2ed86c5820","TX","harris","houston tx","F","D","03-Low Education Area",62,1,0,141,0,1,13,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
"6788e01112a2d7a4c289ab4fb7016478","TX","harris","houston tx","F","R","01-High Education Area",24,1,0,115,0,1,9,1,1,1,0,"post graduate",0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0
"db4c50acf45f5fc01a24d46f4677b11f","TX","harris","houston tx","F","I","01-High Education Area",39,1,0,65,0,1,12,1,1,0,1,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0
"215f106947f359a5551a08083b57175f","TX","harris","houston tx","M","D","03-Low Education Area",42,0,1,93,0,1,7,1,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"07f64b8682ba14f4f47113b46f8bbde5","TX","galveston","houston tx","M","R","03-Low Education Area",40,0,1,132,0,1,7,1,0,1,0,"some college",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"fda1b8ada8aee893be1e6b5c043db5d5","TX","fort bend","houston tx","F","D","03-Low Education Area",34,1,0,71,0,1,9,0,0,1,0,"high school",0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"d46cb8db71e950c845b446606015b577","TX","brazoria","houston tx","M","R","03-Low Education Area",30,0,1,123,0,1,1,1,0,1,0,"some college",0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0
"d71c031dc9c0bf597b322506c497f179","TX","harris","houston tx","F","D","02-Medium Education Area",41,1,0,63,0,1,10,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"1f62140b3b1ae111d5b5bbdd54eb2e15","TX","harris","houston tx","F","D","03-Low Education Area",42,1,0,141,1,0,24,0,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"61d800daf9a1a03234aaea37212ea8ad","TX","harris","houston tx","M","R","02-Medium Education Area",51,0,1,65,0,1,20,1,4,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"a76b689da93b6933b3372b7569bd4a03","TX","harris","houston tx","F","D","02-Medium Education Area",52,1,0,72,0,1,5,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"79f1f32cf839c550a75b72514d8fd87f","TX","harris","houston tx","F","R","03-Low Education Area",57,1,0,101,0,1,14,0,0,1,0,"high school",1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0
"f0d968966b60bcdfd052601400253099","TX","harris","houston tx","M","D","03-Low Education Area",31,0,1,87,1,0,15,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"d9dd14ac3d520f6d7e42f31e2de24075","TX","brazoria","houston tx","M","R","03-Low Education Area",40,0,1,99,0,1,10,1,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"44aa45604de9c445d82303ee21318096","TX","harris","houston tx","F","D","03-Low Education Area",22,1,0,126,1,0,21,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"0fcf2d6b30c432816313fe4a841b7781","TX","harris","houston tx","F","D","01-High Education Area",44,1,0,101,0,1,11,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"1b2c60384d75a622307541f6defbf79c","TX","harris","houston tx","F","D","02-Medium Education Area",34,1,0,115,0,1,8,1,1,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
"b3cf65c20c341ce3c75c13842a634c1d","TX","galveston","houston tx","F","R","03-Low Education Area",54,1,0,35,0,1,16,0,0,1,0,"high school",1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0
"2361103e526d6474e0341a9f730f1b67","TX","jackson","houston tx","M","R","02-Medium Education Area",34,0,1,131,0,1,9,0,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"22c60773435699610cbf955a8765d869","TX","fort bend","houston tx","M","D","02-Medium Education Area",63,0,1,76,1,0,13,0,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"cf3942fd17361cf8d04fa2942df5b1c6","TX","harris","houston tx","M","R","02-Medium Education Area",62,0,1,110,0,1,21,1,1,1,0,"high school",0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
